3.711989239630205702e+03	1.525880145722237073e-05
3.704690174728329566e+03	1.544304946040219204e-05
3.697419758505491245e+03	1.562942066719395226e-05
3.690177822623840257e+03	1.581793826419763363e-05
3.682964200061807333e+03	1.600862567566297225e-05
3.675778725101259170e+03	1.620150656574332457e-05
3.668621233314813253e+03	1.639660484076932068e-05
3.661491561553290921e+03	1.659394465154114556e-05
3.654389547933323684e+03	1.679355039564103049e-05
3.647315031825100050e+03	1.699544671976570731e-05
3.640267853840256066e+03	1.719965852207784650e-05
3.633247855819902725e+03	1.740621095457880644e-05
3.626254880822797077e+03	1.761512942550046479e-05
3.619288773113644311e+03	1.782643960171825608e-05
3.612349378151538531e+03	1.804016741118400619e-05
3.605436542578532226e+03	1.825633904538019337e-05
3.598550114208341256e+03	1.847498096179435513e-05
3.591689942015174438e+03	1.869611988641490125e-05
3.584855876122695918e+03	1.891978281624755726e-05
3.578047767793107141e+03	1.914599702185400683e-05
3.571265469416357519e+03	1.937479004991064617e-05
3.564508834499478326e+03	1.960618972579013721e-05
3.557777717656030745e+03	1.984022415616415347e-05
3.551071974595682605e+03	2.007692173162773543e-05
3.544391462113894249e+03	2.031631112934633633e-05
3.537736038081728111e+03	2.055842131572501266e-05
3.531105561435765594e+03	2.080328154909916324e-05
3.524499892168142651e+03	2.105092138244879889e-05
3.517918891316694499e+03	2.130137066613541430e-05
3.511362420955212656e+03	2.155465955066072347e-05
3.504830344183804755e+03	2.181081848944996940e-05
3.498322525119373040e+03	2.206987824165669064e-05
3.491838828886183819e+03	2.233186987499279736e-05
3.485379121606556964e+03	2.259682476858025681e-05
3.478943270391647275e+03	2.286477461582771885e-05
3.472531143332330885e+03	2.313575142733089907e-05
3.466142609490197628e+03	2.340978753379627903e-05
3.459777538888632535e+03	2.368691558898944498e-05
3.453435802504005551e+03	2.396716857270842085e-05
3.447117272256950400e+03	2.425057979378040642e-05
3.440821821003745299e+03	2.453718289308360806e-05
3.434549322527780078e+03	2.482701184659509363e-05
3.428299651531126983e+03	2.512010096846138856e-05
3.422072683626191520e+03	2.541648491409666827e-05
3.415868295327464239e+03	2.571619868330534854e-05
3.409686364043355752e+03	2.601927762342953114e-05
3.403526768068124511e+03	2.632575743252367321e-05
3.397389386573885986e+03	2.663567416255456928e-05
3.391274099602717342e+03	2.694906422262704585e-05
3.385180788058838061e+03	2.726596438223625622e-05
3.379109333700877414e+03	2.758641177454720234e-05
3.373059619134230161e+03	2.791044389970007077e-05
3.367031527803487279e+03	2.823809862814216897e-05
3.361024943984953097e+03	2.856941420398786442e-05
3.355039752779234732e+03	2.890442924840553733e-05
3.349075840103922928e+03	2.924318276303132334e-05
3.343133092686336113e+03	2.958571413341090991e-05
3.337211398056356757e+03	2.993206313246944407e-05
3.331310644539327768e+03	3.028226992400873493e-05
3.325430721249040289e+03	3.063637506623313338e-05
